"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Input","id = 10","O","","","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Input","id = 999","","O","","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Input","id = 0","","","O","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Confirm","Return","Success","O","","","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Confirm","Return","Null","","O","","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Confirm","Return","Null","","","O","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Result","Type(N/A/B)","","N","A","B","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Result","Passed/Failed","","P","P","P","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Input","clear userId = 1 histories","O","","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Input","clear userId = 1 with no history rows","","O","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Condition","Input","disposed DbContext","","","O","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Confirm","Return","Success","O","","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Confirm","Return","NotFound","","O","","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"HistoryService_CsvAlignedTests","ClearAllHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Input","userId = 1","O","","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Input","userId = -1","","O","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Condition","Input","disposed DbContext","","","O","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Confirm","Return","Success","O","","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Confirm","Return","Failed","","O","","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Result","Type(N/A/B)","","N","A","B","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Result","Passed/Failed","","P","P","P","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"HistoryService_CsvAlignedTests","GetReadingStatsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Input","userId = 1","O","","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Input","userId = -1","","O","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Condition","Input","disposed DbContext","","","O","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Confirm","Return","Success","O","","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Confirm","Return","Failed","","O","","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"HistoryService_CsvAlignedTests","GetUserHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Input","userId = 1","O","","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Input","seriesId = 10","O","","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Input","remove non-existing history","","O","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Condition","Input","disposed DbContext","","","O","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Confirm","Return","Success","O","","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Confirm","Return","NotFound","","O","","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"HistoryService_CsvAlignedTests","RemoveFromHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","userId = 1","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","seriesId = 10","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","chapterId = 1000","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","page = 12","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","chapterId is translationId = 7000","","O","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Condition","Input","invalid chapterId/translationId = 999999","","","O","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Confirm","Return","Success","O","","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Confirm","Return","Success","","O","","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Confirm","Return","Failed","","","O","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"HistoryService_CsvAlignedTests","UpdateHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","userId = 1","O","","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","targetId = 100","O","","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","targetType = LikeTargetType.SERIES","O","","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","toggle existing like userId = 1","","O","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","target = 100","","O","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","SERIES","","O","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Condition","Input","user1 toggles like while user2 already liked same target","","","O","",""
"LikeService_CsvAlignedTests","ToggleAsync","Confirm","Return","Success","O","","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Confirm","Return","Success","","O","","",""
"LikeService_CsvAlignedTests","ToggleAsync","Confirm","Return","Success","","","O","",""
"LikeService_CsvAlignedTests","ToggleAsync","Result","Type(N/A/B)","","N","A","B","",""
"LikeService_CsvAlignedTests","ToggleAsync","Result","Passed/Failed","","P","P","P","",""
"LikeService_CsvAlignedTests","ToggleAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"LikeService_CsvAlignedTests","ToggleAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Input","enqueue chapterId = 200","O","","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Input","input = 2","","O","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Condition","Input","input = 2","","","O","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Confirm","Return","Success","O","","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Confirm","Return","Success","","O","","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Confirm","Return","Unknown (manual review)","","","O","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Result","Type(N/A/B)","","N","A","B","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Result","Passed/Failed","","P","P","P","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ModerationService_CsvAlignedTests","EnqueueChapterForModerationAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Input","enqueue seriesId = 100","O","","","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Input","input = 1","","O","","",""
"ModerationService_CsvAlignedTests","EnqueueSeriesForModerationAsync","Condition","Input","input = 1","","","O","",""
